test,package,time,rtime,ctime,maxrss,maxcpu,maxth,nlines,nsubtests,result
TestLocalityConversions,roachpb,0,0.0,0,268580,12.8,47,1,0,PASS
TestDiversityScore,roachpb,0,0.0,0,268684,13.6,47,24,23,PASS
TestSpanGroup,roachpb,0,0.0,0,268684,14.4,47,1,0,PASS
TestTenantIDString,roachpb,0,0.0,0,268684,14.4,47,1,0,PASS
TestVersionLess,roachpb,0,0.0,0,268688,14.7,47,16,15,PASS
TestTransactionString,roachpb,0,0.0,0,268688,15.2,47,1,0,PASS
TestBatchRequestString,roachpb,0,0.0,0,268688,15.2,47,1,0,PASS
TestUpdateOffset,rpc,0,0.0,0,308576,13.8,69,1,0,PASS
TestVerifyClockOffset,rpc,0,0.0,0,309816,13.9,74,1,0,PASS
TestIsHealthyOffsetInterval,rpc,0,0.0,0,310624,13.9,74,1,0,PASS
TestClockOffsetMetrics,rpc,0,0.0,0,311764,13.9,76,2,0,PASS
TestLatencies,rpc,0,0.0,0,312480,13.9,79,1,0,PASS
TestHeartbeatCB,rpc,0.01,0.01,0,312552,13.9,79,5,2,PASS
TestInternalServerAddress,rpc,0,0.0,0,314692,14.0,80,2,0,PASS
TestHeartbeatHealth,rpc,0.02,0.02,0,314708,14.0,80,3,0,PASS
TestConnectionRemoveNodeIDZero,rpc,1.08,1.08,0,316892,97.8,82,2,0,PASS
TestHeartbeatHealthTransport,rpc,0.07,0.07,0,317596,102.0,83,2,0,PASS
TestOffsetMeasurement,rpc,0.01,0.01,0,317612,102.2,83,2,0,PASS
TestFailedOffsetMeasurement,rpc,0.01,0.01,0,317648,102.3,83,2,0,PASS
TestRemoteOffsetUnhealthy,rpc,0.05,0.05,0,322268,106.5,84,6,0,PASS
TestGRPCKeepaliveFailureFailsInflightRPCs,rpc,0,0.0,0,322292,107.0,84,2,0,SKIP
TestClusterIDMismatch,rpc,0.01,0.01,0,322308,107.5,84,2,0,PASS
TestClusterNameMismatch,rpc,0.1,0.1,0,331620,106.8,86,33,13,PASS
TestNodeIDMismatch,rpc,0.01,0.01,0,322776,101.9,84,2,0,PASS
TestVersionCheckBidirectional,rpc,0.02,0.02,0,324888,103.2,84,7,3,PASS
TestGRPCDialClass,rpc,0.01,0.01,0,268892,11.0,47,2,0,PASS
TestTestingKnobs,rpc,0.01,0.01,0,268892,11.1,47,2,0,PASS
TestRunHeartbeatSetsHeartbeatStateWhenExitingBeforeFirstHeartbeat,rpc,0,0.0,0,330892,11.1,48,2,0,PASS
TestRemoteOffsetString,rpc,0,0.0,0,268912,11.1,48,1,0,PASS
TestHeartbeatReply,rpc,0,0.0,0,281632,11.1,54,1,0,PASS
TestManualHeartbeat,rpc,0,0.0,0,285108,11.1,54,1,0,PASS
TestClockOffsetMismatch,rpc,0,0.0,0,290756,11.1,56,2,0,PASS
TestClusterIDCompare,rpc,0,0.0,0,301440,11.2,65,6,5,PASS
TestNodeIDCompare,rpc,0,0.0,0,320456,11.2,65,6,5,PASS
TestStatsHandlerBasic,rpc,0,0.0,0,332524,11.2,65,1,0,PASS
TestStatsHandlerWithHeartbeats,rpc,0.01,0.01,0,338356,11.3,65,3,0,PASS
TestNodedialerPositive,rpc/nodedialer,0,0.0,0,308704,10.2,68,2,0,PASS
TestDialNoBreaker,rpc/nodedialer,0,0.0,0,308900,10.2,68,2,0,PASS
TestConcurrentCancellationAndTimeout,rpc/nodedialer,0.04,0.04,0,312692,10.2,72,2,0,PASS
TestResolverErrorsTrip,rpc/nodedialer,0,0.0,0,313044,10.2,72,4,0,PASS
TestDisconnectsTrip,rpc/nodedialer,0.05,0.05,0,315088,10.3,77,3,0,PASS
TestGetCertificateUsers,security,0,0.0,0,388728,8.4,76,1,0,PASS
TestSetCertPrincipalMap,security,0,0.0,0,393148,8.4,83,5,4,PASS
TestGetCertificateUsersMapped,security,0,0.0,0,393480,8.5,83,9,8,PASS
TestAuthenticationHook,security,0,0.0,0,393872,8.5,83,11,10,PASS
TestCertNomenclature,security,0,0.0,0,393916,8.6,83,1,0,PASS
TestLoadEmbeddedCerts,security,0,0.0,0,393920,8.6,83,1,0,PASS
TestNamingScheme,security,0.02,0.02,0,516012,8.7,92,12,0,PASS
TestManagerWithEmbedded,security,0,0.0,0,407988,8.7,93,1,0,PASS
TestManagerWithPrincipalMap,security,0.04,0.04,0,411892,8.7,93,8,0,PASS
TestRotateCerts,security,0.31,0.31,0,417308,9.1,93,73,0,PASS
TestGenerateCACert,security,0.03,0.03,0,417764,9.1,89,11,0,PASS
TestGenerateNodeCerts,security,0.05,0.05,0,426088,9.2,91,5,0,PASS
TestUseCerts,security,0.22,0.22,0,442212,9.2,93,50,0,PASS
TestUseSplitCACerts,security,1,0.24,0.76,475980,9.5,93,61,0,PASS
TestUseWrongSplitCACerts,security,0.24,0.24,0,494824,202.5,93,60,0,PASS
TestLoadTLSConfig,security,0,0.0,0,454748,186.5,89,1,0,PASS
TestGenerateCertLifetime,security,0.01,0.01,0,291316,13.2,48,1,0,PASS
TestAdminDebugExpVar,server,0.23,0.23,0,455116,7.8,92,43,0,PASS
TestAdminDebugMetrics,server,0.09,0.09,0,456552,8.0,93,44,0,PASS
TestAdminDebugPprof,server,0.1,0.1,0,488012,8.4,94,43,0,PASS
TestAdminDebugTrace,server,0.09,0.09,0,504752,8.8,94,42,0,PASS
TestAdminDebugRedirect,server,0.09,0.09,0,509748,9.0,94,43,0,PASS
TestAdminAPIDatabases,server,0.12,0.12,0,576840,9.3,96,46,2,PASS
TestAdminAPIDatabaseDoesNotExist,server,0.15,0.15,0,542860,9.7,94,42,0,PASS
TestAdminAPIDatabaseSQLInjection,server,1,0.09,0.91,581664,241.0,95,43,0,PASS
TestAdminAPINonTableStats,server,1,1.03,0,855672,327.7,106,703,0,PASS
TestRangeCount,server,2,2.31,0,873968,328.1,104,707,0,PASS
TestAdminAPITableDoesNotExist,server,0.11,0.11,0,771360,274.8,98,43,0,PASS
TestAdminAPITableSQLInjection,server,0.1,0.1,0,595580,273.5,96,42,0,PASS
TestAdminAPITableDetails,server,1,0.66,0.33999999999999997,914636,276.1,96,196,3,PASS
TestAdminAPIZoneDetails,server,0.23,0.23,0,836264,262.3,96,45,0,PASS
TestAdminAPIUsers,server,0.1,0.1,0,676084,274.5,96,42,0,PASS
TestAdminAPIEvents,server,1,1.05,0,873000,277.7,96,106,12,PASS
TestAdminAPISettings,server,0.35,0.35,0,643912,245.0,96,6,2,PASS
TestAdminAPIUIData,server,1,0.2,0.8,887660,247.7,96,44,2,PASS
TestAdminAPIUISeparateData,server,0.11,0.11,0,923944,247.7,96,44,0,PASS
TestClusterAPI,server,0.12,0.12,0,891992,256.3,96,52,6,PASS
TestHealthAPI,server,0.1,0.1,0,966612,266.9,96,51,0,PASS
TestAdminAPIJobs,server,0.18,0.18,0,921192,267.1,96,44,2,PASS
TestAdminAPILocations,server,0.12,0.12,0,923172,246.8,96,42,0,PASS
TestAdminAPIQueryPlan,server,0.13,0.13,0,1012884,250.9,96,47,0,PASS
TestAdminAPIRangeLogByRangeID,server,1,0.13,0.87,928988,252.6,96,47,5,PASS
TestAdminAPIFullRangeLog,server,0.14,0.14,0,1048660,253.0,96,46,4,PASS
TestAdminAPIDataDistribution,server,2,2.06,0,1068724,324.9,104,789,0,PASS
TestEnqueueRange,server,0.34,0.34,0,1073340,303.7,104,153,15,PASS
TestStatsforSpanOnLocalMax,server,1,1.07,0,975264,323.9,104,702,0,PASS
TestSSLEnforcement,server,1,0.22,0.78,694840,253.5,96,68,26,PASS
TestVerifyPassword,server,2.08,2.08,0,694844,257.7,96,62,20,PASS
TestCreateSession,server,1,0.1,0.9,1019856,247.9,96,43,0,PASS
TestVerifySession,server,0.16,0.16,0,1098720,244.0,96,50,6,PASS
TestAuthenticationAPIUserLogin,server,0.31,0.31,0,700000,248.4,96,42,0,PASS
TestLogout,server,0.11,0.11,0,1028192,252.6,96,45,0,PASS
TestAuthenticationMux,server,0.14,0.14,0,1053344,234.5,96,48,3,PASS
TestGRPCAuthentication,server,0.11,0.11,0,714216,243.2,98,62,18,PASS
TestParseInitNodeAttributes,server,0,0.0,0,709744,218.2,92,4,0,PASS
TestParseJoinUsingAddrs,server,0.11,0.11,0,1017908,218.5,93,4,0,PASS
TestReadEnvironmentVariables,server,0,0.0,0,858576,218.6,93,5,4,PASS
TestFilterGossipBootstrapResolvers,server,0,0.0,0,708600,241.8,96,1,0,PASS
TestGraphite,server,0.14,0.14,0,1136400,244.2,96,54,0,PASS
TestIntentResolution,server,0.44,0.44,0,1150276,258.4,96,206,0,PASS
TestBootstrapCluster,server,0.02,0.02,0,714100,214.9,93,1,0,PASS
TestBootstrapNewStore,server,1,0.21,0.79,1077284,291.1,104,157,0,PASS
TestNodeJoin,server,0.2,0.2,0,1041892,271.5,96,84,0,PASS
TestCorruptedClusterID,server,0.01,0.01,0,723908,271.7,96,1,0,PASS
TestNodeStatusWritten,server,0.24,0.24,0,1155624,274.8,96,43,0,PASS
TestStartNodeWithLocality,server,0.36,0.36,0,1126336,262.9,98,204,0,PASS
TestNodeSendUnknownBatchRequest,server,0,0.0,0,724932,251.4,96,1,0,PASS
TestWaitingForInitError,server,0,0.0,0,724940,251.4,96,1,0,PASS
TestServeMuxConcurrency,server,0.02,0.02,0,724948,251.6,96,1,0,PASS
TestSQLServer,server,1,0.18,0.8200000000000001,725168,253.1,96,60,0,PASS
TestLogGC,server,2,2.25,0,739776,253.8,96,45,0,PASS
TestLogGCTrigger,server,0.15,0.15,0,1159064,248.3,96,47,2,PASS
TestSelfBootstrap,server,0.09,0.09,0,1148172,258.5,96,52,0,PASS
TestHealthCheck,server,0.12,0.12,0,1065824,260.4,96,43,0,PASS
TestEngineTelemetry,server,0.11,0.11,0,1045636,261.0,96,42,0,PASS
TestServerStartClock,server,0.1,0.1,0,1046208,259.4,96,69,0,PASS
TestPlainHTTPServer,server,0.18,0.18,0,1109468,260.2,96,40,0,PASS
TestSecureHTTPRedirect,server,1,0.25,0.75,1067180,251.8,96,44,0,PASS
TestAcceptEncoding,server,0.12,0.12,0,1133884,244.2,96,42,0,PASS
TestMultiRangeScanDeleteRange,server,0.11,0.11,0,1063740,237.6,96,44,0,PASS
TestMultiRangeScanWithPagination,server,20,19.05,0.9499999999999993,1129052,254.9,98,8462,1910,PASS
TestSystemConfigGossip,server,0.24,0.24,0,1071488,59.8,96,46,0,PASS
TestListenerFileCreation,server,0.11,0.11,0,731108,60.8,96,69,0,PASS
TestClusterIDMismatch,server,0.01,0.01,0,731108,60.8,96,1,0,PASS
TestEnsureInitialWallTimeMonotonicity,server,0,0.0,0,731108,60.8,96,8,4,PASS
TestPersistHLCUpperBound,server,0,0.0,0,731108,60.9,96,13,2,PASS
TestServeIndexHTML,server,0.23,0.23,0,736964,61.0,97,87,4,PASS
TestTelemetrySQLStatsIndependence,server,4,3.86,0.14000000000000012,731120,53.2,96,47,0,PASS
TestSQLStatCollection,server,0.16,0.16,0,732864,40.0,96,46,0,PASS
TestStatusLocalStacks,server,0.15,0.15,0,732916,43.4,96,42,0,PASS
TestStatusJson,server,0.24,0.24,0,1025692,52.9,97,43,0,PASS
TestHealthTelemetry,server,1,0.17,0.83,734952,49.5,96,44,0,PASS
TestStatusGossipJson,server,0.11,0.11,0,1126796,50.5,96,43,0,PASS
TestStatusEngineStatsJson,server,0.12,0.12,0,1077828,57.2,96,45,0,PASS
TestStatusGetFiles,server,0.17,0.17,0,1100984,57.8,96,50,4,PASS
TestStatusLocalLogs,server,0.15,0.15,0,735980,59.1,94,2,0,PASS
TestNodeStatusResponse,server,0.15,0.15,0,742312,73.4,100,46,0,PASS
TestMetricsRecording,server,0.11,0.11,0,1095452,76.9,100,69,0,PASS
TestMetricsEndpoint,server,1,0.14,0.86,1102516,85.0,100,46,0,PASS
TestMetricsMetadata,server,0.12,0.12,0,1142344,85.5,100,48,0,PASS
TestChartCatalogGen,server,0.12,0.12,0,1086556,91.7,100,47,0,PASS
TestChartCatalogMetrics,server,0.13,0.13,0,1151848,96.7,100,50,0,PASS
TestHotRangesResponse,server,0.13,0.13,0,1091764,105.2,100,46,0,PASS
TestRangesResponse,server,0.23,0.23,0,751136,106.8,100,46,0,PASS
TestRaftDebug,server,0.18,0.18,0,751908,94.0,100,46,0,PASS
TestStatusVars,server,0.12,0.12,0,1193428,99.9,98,43,0,PASS
TestSpanStatsResponse,server,1,0.12,0.88,1165932,105.6,100,46,0,PASS
TestSpanStatsGRPCResponse,server,0.13,0.13,0,1121972,114.3,100,48,0,PASS
TestNodesGRPCResponse,server,0.12,0.12,0,1163452,115.8,100,46,0,PASS
TestCertificatesResponse,server,0.13,0.13,0,1125624,131.1,100,46,0,PASS
TestDiagnosticsResponse,server,1,1.26,0,751544,119.5,96,41,0,PASS
TestRangeResponse,server,0.14,0.14,0,1121004,111.0,100,46,0,PASS
TestRemoteDebugModeSetting,server,1,0.28,0.72,969536,115.4,100,51,0,PASS
TestStatusAPIStatements,server,2,1.16,0.8400000000000001,1240164,166.2,104,706,0,PASS
TestListSessionsSecurity,server,0.17,0.17,0,755552,156.2,96,44,2,PASS
TestCreateStatementDiagnosticsReport,server,0.13,0.13,0,755552,156.2,96,42,0,PASS
TestStatementDiagnosticsCompleted,server,0.17,0.17,0,755552,156.3,96,44,0,PASS
TestJobStatusResponse,server,0.12,0.12,0,755552,145.0,96,46,0,PASS
TestStickyEngines,server,0.01,0.01,0,755552,145.0,96,5,0,PASS
TestServerTest,server,0.1,0.1,0,755552,145.0,96,69,0,PASS
TestCheckVersion,server,3,3.65,0,757052,147.8,96,86,2,PASS
TestUsageQuantization,server,7,7.02,0,1156536,130.2,96,49,0,PASS
TestReportUsage,server,1,1.28,0,762896,132.1,98,53,0,PASS
TestAdminAPITableStats,server,3,1.23,1.77,1236260,227.3,106,736,0,PASS
TestLivenessAPI,server,1,1.86,0,1254636,223.2,106,708,0,PASS
TestDrain,server,2,2.17,0,1274788,245.5,104,718,0,PASS
TestDrainLegacy,server,3,1.88,1.12,1169128,248.1,106,717,0,PASS
TestSettingsRefresh,server,1,1.2,0,1310900,251.6,104,392,0,PASS
TestSettingsSetAndShow,server,0.17,0.17,0,1211936,230.9,101,50,0,PASS
TestSettingsShowAll,server,0.17,0.17,0,797176,253.1,104,44,0,PASS
TestClusterVersionPersistedOnJoin,server,0.29,0.29,0,797176,253.7,104,126,0,PASS
TestClusterVersionUpgrade,server,1,1.46,0,806092,254.1,106,147,0,PASS
TestAllVersionsAgree,server,2,1.16,0.8400000000000001,1315824,287.1,108,703,0,PASS
TestClusterVersionMixedVersionTooOld,server,0.49,0.49,0,628480,23.6,80,216,0,PASS
TestDebugLogSpyOptions,server/debug,0,0.0,0,320024,20.9,74,8,7,PASS
TestDebugLogSpyHandle,server/debug,0,0.0,0,283300,21.1,55,1,0,PASS
TestDebugLogSpyRun,server/debug,0,0.0,0,287724,21.1,57,1,0,PASS
TestDebugLogSpyBrokenConnection,server/debug,0.01,0.01,0,290952,21.1,57,1,0,PASS
TestDumpHTML,server/debug/goroutineui,0,0.0,0,268964,21.2,47,1,0,PASS
TestServer,server/debug/pprofui,0.02,0.02,0,299268,18.9,68,4,3,PASS
TestNoLinkForbidden,server/diagnosticspb,0.46,0.46,0,270412,14.9,48,1,0,PASS
TestHeuristic,server/goroutinedumper,0,0.0,0,434868,24.7,48,6,4,PASS
TestNewGoroutineDumper,server/goroutinedumper,0,0.0,0,284820,24.7,55,3,2,PASS
TestGC,server/goroutinedumper,0,0.0,0,307420,24.7,61,12,6,PASS
TestTakeGoroutineDump,server/goroutinedumper,0,0.0,0,323428,24.8,65,3,2,PASS
TestHeapProfiler,server/heapprofiler,0,0.0,0,269272,22.0,47,1,0,PASS
TestTableStatsResponseAdd,server/serverpb,0,0.0,0,269272,19.4,47,1,0,PASS
TestHealthCheckMetricsMap,server/status,0,0.0,0,334016,16.8,74,1,0,PASS
TestJemalloc,server/status,0,0.0,0,340076,16.8,82,1,0,PASS
TestMetricsRecorder,server/status,0.04,0.04,0,345836,16.8,84,1,0,PASS
TestSumDiskCounters,server/status,0,0.0,0,269272,16.8,47,1,0,PASS
TestSumNetCounters,server/status,0,0.0,0,269272,16.8,47,1,0,PASS
TestSubtractDiskCounters,server/status,0,0.0,0,269272,17.0,47,1,0,PASS
TestSubtractNetCounters,server/status,0,0.0,0,382556,17.0,48,1,0,PASS
TestGetCounterDoesNotRace,server/telemetry,0,0.0,0,269272,14.8,47,1,0,PASS
TestCache,settings,0,0.0,0,269272,13.6,47,7,6,PASS
TestIsReportable,settings,0,0.0,0,275356,13.8,52,1,0,PASS
TestOnChangeWithMaxSettings,settings,0,0.0,0,282816,13.8,54,1,0,PASS
TestMaxSettingsPanics,settings,0,0.0,0,287088,13.8,56,1,0,PASS
TestOverride,settings,0,0.0,0,290372,13.8,56,1,0,PASS
TestAggregatesMonitorMemory,sql,0.43,0.43,0,590160,10.0,101,134,0,PASS
TestEvaluatedMemoryIsChecked,sql,1,0.17,0.83,594524,10.2,93,87,2,PASS
TestFuncNull,sql,0.77,0.77,0,502740,217.5,93,42,0,PASS
TestPortalsDestroyedOnTxnFinish,sql,0.01,0.01,0,502844,218.1,89,2,0,PASS
TestStmtBuf,sql,0,0.0,0,503408,218.5,89,1,0,PASS
TestStmtBufSignal,sql,0,0.0,0,511592,219.3,89,1,0,PASS
TestStmtBufLtrim,sql,0,0.0,0,511592,219.3,89,1,0,PASS
TestStmtBufClose,sql,0,0.0,0,591580,219.4,90,1,0,PASS
TestStmtBufCloseUnblocksReader,sql,0,0.0,0,511608,219.4,90,1,0,PASS
TestStmtBufPreparedStmt,sql,0,0.0,0,513272,225.3,90,1,0,PASS
TestStmtBufBatching,sql,0,0.0,0,513340,231.0,91,1,0,PASS
TestFileUpload,sql,1,0.14,0.86,721032,245.2,93,44,0,PASS
TestUploadEmptyFile,sql,0.1,0.1,0,649492,226.7,93,43,0,PASS
TestFileNotExist,sql,0.09,0.09,0,721132,237.4,93,68,0,PASS
TestFileExist,sql,0.09,0.09,0,668556,240.3,93,43,0,PASS
TestNotAdmin,sql,0.09,0.09,0,711724,242.7,93,41,0,PASS
TestDecodeCopy,sql,0,0.0,0,541636,242.9,93,1,0,PASS
TestIsTypeSupportedInVersion,sql,0,0.0,0,541756,244.1,93,19,18,PASS
TestMakeDatabaseDesc,sql,0,0.0,0,541892,245.0,93,1,0,PASS
TestDatabaseAccessors,sql,0.09,0.09,0,542868,249.5,93,70,0,PASS
TestInterleavedFastPathDeleteCheck,sql,2,2.05,0,710072,252.9,94,739,6,PASS
TestInterleavedFastDeleteRestorable,sql,0.15,0.15,0,545820,221.9,89,66,0,PASS
TestNoLinkForbidden,sql,2.16,2.16,0,545952,204.3,90,2,0,PASS
TestPlanningDuringSplitsAndMerges,sql,1,0.17,0.83,828424,265.5,102,131,0,PASS
TestDistSQLReceiverUpdatesCaches,sql,0,0.0,0,556304,265.5,102,1,0,PASS
TestDistSQLRangeCachesIntegrationTest,sql,0.56,0.56,0,757264,302.5,106,201,0,PASS
TestDistSQLDeadHosts,sql,0,0.0,0,566832,245.7,94,2,0,SKIP
TestDistSQLDrainingHosts,sql,1,0.43,0.5700000000000001,794844,273.6,98,104,0,PASS
TestPartitionSpans,sql,0,0.0,0,784576,247.5,95,34,6,PASS
TestPartitionSpansSkipsIncompatibleNodes,sql,0,0.0,0,873392,257.9,99,22,3,PASS
TestPartitionSpansSkipsNodesNotInGossip,sql,0,0.0,0,588440,278.8,102,4,0,PASS
TestCheckNodeHealth,sql,0,0.0,0,589860,281.5,102,8,5,PASS
TestDistBackfill,sql,1,1.05,0,1024140,343.9,110,287,0,PASS
TestUseInterleavedJoin,sql,0.39,0.39,0,1042748,257.5,94,263,149,PASS
TestMaximalJoinPrefix,sql,0.3,0.3,0,1002248,250.9,94,120,7,PASS
TestAlignInterleavedSpans,sql,0.37,0.37,0,945196,267.7,94,122,9,PASS
TestInterleavedNodes,sql,1,0.34,0.6599999999999999,1035608,271.6,94,134,20,PASS
TestDistSQLRunningInAbortedTxn,sql,0.13,0.13,0,1020680,257.3,94,46,0,PASS
TestDistSQLReceiverErrorRanking,sql,0.1,0.1,0,960236,254.9,94,69,0,PASS
TestExplainAnalyzeDebug,sql,0.21,0.21,0,670372,257.4,94,46,4,PASS
TestPlanToTreeAndPlanToString,sql,1,0.14,0.86,1070776,281.5,94,351,0,PASS
TestTableSet,sql,0,0.0,0,683896,259.2,94,1,0,PASS
TestPurgeOldVersions,sql,0.13,0.13,0,683896,259.6,94,52,0,PASS
TestNameCacheDBConflictingTableNames,sql,0.13,0.13,0,683896,260.0,94,53,0,PASS
TestNameCacheIsUpdated,sql,0.27,0.27,0,685572,260.5,94,75,0,PASS
TestNameCacheEntryDoesntReturnExpiredLease,sql,0.12,0.12,0,683896,257.4,94,45,0,PASS
TestNameCacheContainsLatestLease,sql,1,0.13,0.87,975728,261.6,94,45,0,PASS
TestTableNameCaseSensitive,sql,0.13,0.13,0,685644,245.8,94,45,0,PASS
TestReleaseAcquireByNameDeadlock,sql,0.22,0.22,0,685716,246.9,94,45,0,PASS
TestAcquireFreshestFromStoreRaces,sql,0.13,0.13,0,685792,248.3,94,49,0,PASS
TestParallelLeaseAcquireWithImmediateRelease,sql,0.74,0.74,0,685808,248.9,94,50,0,PASS
TestLeaseAcquireAndReleaseConcurrently,sql,0,0.0,0,685808,248.9,94,2,0,SKIP
TestOldForeignKeyRepresentationGetsUpgraded,sql,6,6.06,0,986348,250.1,96,169,0,PASS
TestDefaultOid,sql,0,0.0,0,683968,130.4,92,1,0,PASS
TestPGWireConnectionCloseReleasesLeases,sql,0.12,0.12,0,991928,139.0,94,45,0,PASS
TestQueryCache,sql,2,1.13,0.8700000000000001,1340656,549.6,148,709,14,PASS
TestTypeAsString,sql,0,0.0,0,813928,338.7,100,3,2,PASS
TestGenerateRandInterestingTable,sql,0.13,0.13,0,814884,344.0,100,45,0,PASS
TestRenameTable,sql,0.15,0.15,0,817620,347.5,100,57,0,PASS
TestTxnCanStillResolveOldName,sql,1,0.25,0.75,1244692,355.5,100,59,0,PASS
TestTxnCanUseNewNameAfterRename,sql,0.21,0.21,0,819616,356.5,100,61,0,PASS
TestSeriesOfRenames,sql,0.19,0.19,0,819616,349.6,100,67,0,PASS
TestRenameDuringDrainingName,sql,0.29,0.29,0,819616,349.8,100,64,0,PASS
TestRevertTable,sql,0.39,0.39,0,1287640,325.5,102,80,5,PASS
TestScanBatches,sql,1.07,1.07,0,828064,303.6,100,72,0,PASS
TestKVLimitHint,sql,0,0.0,0,828064,303.6,100,1,0,PASS
TestValidateNoRepeatKeysInZone,sql,0,0.0,0,828064,303.6,100,1,0,PASS
TestValidateZoneAttrsAndLocalities,sql,0,0.0,0,828064,303.6,100,1,0,PASS
TestShowFingerprintsAsOfSystemTime,sql,1,1.06,0,1344560,303.8,100,84,0,PASS
TestShowFingerprintsColumnNames,sql,1,1.12,0,829912,298.1,100,75,0,PASS
TestShowStatisticsJSON,sql,0.18,0.18,0,1293592,267.9,100,48,0,PASS
TestSpanBuilderCanSplitSpan,sql,1,1.22,0,1323808,271.7,100,157,6,PASS
TestIsSupportedSchemaName,sql,0,0.0,0,834412,244.3,100,5,4,PASS
TestMakeTableDescColumns,sql,0,0.0,0,834432,244.8,100,1,0,PASS
TestMakeTableDescIndexes,sql,0,0.0,0,834440,245.0,100,1,0,PASS
TestPrimaryKeyUnspecified,sql,0,0.0,0,834444,245.0,100,1,0,PASS
TestCleanupSchemaObjects,sql,1,0.35,0.65,1306784,255.9,100,139,0,PASS
TestTemporaryObjectCleaner,sql,2,1.23,0.77,1366068,329.4,108,715,0,PASS
TestTemporarySchemaDropDatabase,sql,2,3.2,0,1437328,333.4,108,795,0,PASS
TestTransitions,sql,0,0.0,0,1078504,238.1,100,20,19,PASS
TestValues,sql,0,0.0,0,1367172,233.4,101,8,7,PASS
TestGolangQueryArgs,sql,0,0.0,0,855668,239.4,101,1,0,PASS
TestVirtualTableGenerators,sql,0,0.0,0,855740,257.9,104,5,4,PASS
TestAmbiguousCommit,sql,4,3.06,0.94,1405508,322.9,108,1413,2,PASS
TestAsOfTime,sql,0.38,0.38,0,1414796,293.2,100,74,2,PASS
TestAsOfRetry,sql,0.26,0.26,0,867460,293.6,100,50,0,PASS
TestShowTraceAsOfTime,sql,0.14,0.14,0,866236,270.9,100,45,0,PASS
TestCommentOnColumn,sql,1,1.07,0,1372168,271.9,100,110,0,PASS
TestCommentOnColumnTransaction,sql,0.18,0.18,0,1358120,275.5,100,64,0,PASS
TestCommentOnColumnWhenDropTable,sql,1,1.06,0,1375196,246.8,101,74,0,PASS
TestCommentOnColumnWhenDropColumn,sql,0.22,0.22,0,951076,232.2,101,66,0,PASS
TestCommentOnDatabase,sql,1,0.3,0.7,868500,236.7,101,46,0,PASS
TestCommentOnDatabaseWhenDrop,sql,0.2,0.2,0,869056,232.7,101,50,0,PASS
TestCommentOnIndex,sql,1,1.06,0,1411168,243.0,101,75,0,PASS
TestCommentOnIndexWhenDropTable,sql,1,1.07,0,1409272,204.7,101,73,0,PASS
TestCommentOnIndexWhenDropIndex,sql,1,1.08,0,1374960,186.9,101,80,0,PASS
TestCommentOnTable,sql,1,1.07,0,1369620,160.0,101,74,0,PASS
TestCommentOnTableWhenDrop,sql,1,1.07,0,1380172,150.0,101,74,0,PASS
TestSavepoints,sql,2,1.09,0.9099999999999999,1496156,157.7,102,956,21,PASS
TestAnonymizeStatementsForReporting,sql,0,0.0,0,883572,148.5,101,1,0,PASS
TestSessionFinishRollsBackTxn,sql,0.2,0.2,0,1445612,155.8,101,112,3,PASS
TestNonRetriableErrorOnAutoCommit,sql,0.11,0.11,0,1424048,157.3,101,43,0,PASS
TestErrorOnRollback,sql,0.13,0.13,0,1485836,164.3,101,46,0,PASS
TestHalloweenProblemAvoidance,sql,0.13,0.13,0,888456,171.4,101,43,0,PASS
TestAppNameStatisticsInitialization,sql,0.17,0.17,0,886756,161.2,101,42,0,PASS
TestQueryProgress,sql,0.23,0.23,0,1501396,161.4,101,53,0,PASS
TestPrepareInExplicitTransactionDoesNotDeadlock,sql,1,0.31,0.69,1447868,161.5,101,53,0,PASS
TestRetriableErrorDuringPrepare,sql,0.17,0.17,0,1471260,169.3,101,46,0,PASS
TestErrorDuringPrepareInExplicitTransactionPropagates,sql,0.14,0.14,0,1027792,170.3,101,47,0,PASS
TestCopyNullInfNaN,sql,0.14,0.14,0,1478988,171.3,101,45,0,PASS
TestCopyRandom,sql,0.27,0.27,0,890616,171.9,101,45,0,PASS
TestCopyError,sql,0.19,0.19,0,890616,172.7,101,46,0,PASS
TestCopyOne,sql,0,0.0,0,890616,172.7,101,2,0,SKIP
TestCopyInProgress,sql,0,0.0,0,890616,171.9,101,2,0,SKIP
TestCopyTransaction,sql,0.15,0.15,0,890616,171.9,101,46,0,PASS
TestCopyFKCheck,sql,0.16,0.16,0,890616,155.9,101,68,0,PASS
TestGetAllNamesInternal,sql,5,5.17,0,890620,156.3,101,47,0,PASS
TestRangeLocalityBasedOnNodeIDs,sql,2,1.11,0.8899999999999999,1503572,146.3,109,702,0,PASS
TestGossipAlertsTable,sql,0.11,0.11,0,899604,147.8,101,69,0,PASS
TestOldBitColumnMetadata,sql,0.18,0.18,0,939280,154.1,101,56,0,PASS
TestClusterQueriesTxnData,sql,0.14,0.14,0,945720,155.3,101,46,0,PASS
TestCrdbInternalJobsOOM,sql,0.26,0.26,0,948208,155.4,101,88,2,PASS
TestUserName,sql,0,0.0,0,948264,150.2,101,1,0,PASS
TestStatsWithLowTTL,sql,4,4.28,0,949848,151.8,101,59,0,PASS
TestDatabaseDescriptor,sql,0.13,0.13,0,1478236,117.6,101,43,0,PASS
