test,package,time,rtime,ctime,maxrss,maxcpu,maxth,nlines,nsubtests,result
TestTxnCanStillResolveOldName,sql,0.2,0.2,0,1109580,169.9,94,60,0,PASS
TestTxnCanUseNewNameAfterRename,sql,1,0.36,0.64,701628,178.5,94,62,0,PASS
TestSeriesOfRenames,sql,0.14,0.14,0,1055400,181.2,94,67,0,PASS
TestRenameDuringDrainingName,sql,0.3,0.3,0,702192,183.4,94,64,0,PASS
TestRevertTable,sql,1,0.5,0.5,1105080,173.3,94,80,5,PASS
TestScanBatches,sql,1,1.1,0,1115724,182.1,94,74,0,PASS
TestKVLimitHint,sql,0,0.0,0,718744,144.9,91,1,0,PASS
TestValidateNoRepeatKeysInZone,sql,0,0.0,0,707036,145.0,90,1,0,PASS
TestValidateZoneAttrsAndLocalities,sql,0,0.0,0,707092,152.9,92,1,0,PASS
TestShowFingerprintsAsOfSystemTime,sql,1,1.11,0,1121548,167.5,94,85,0,PASS
TestShowFingerprintsColumnNames,sql,1,1.04,0,1132748,155.4,94,75,0,PASS
TestShowStatisticsJSON,sql,0.16,0.16,0,709084,141.5,94,48,0,PASS
TestSpanBuilderCanSplitSpan,sql,1,1.2,0,1121744,142.7,94,157,6,PASS
TestIsSupportedSchemaName,sql,0,0.0,0,714664,122.7,94,5,4,PASS
TestMakeTableDescColumns,sql,0,0.0,0,714664,122.7,94,1,0,PASS
TestMakeTableDescIndexes,sql,0,0.0,0,714664,122.8,94,1,0,PASS
TestPrimaryKeyUnspecified,sql,0,0.0,0,714664,122.8,94,1,0,PASS
TestCleanupSchemaObjects,sql,1,0.38,0.62,1108660,136.4,95,141,0,PASS
TestTemporaryObjectCleaner,sql,2,1.19,0.81,1234956,224.4,102,715,0,PASS
TestTemporarySchemaDropDatabase,sql,2,2.21,0,1218388,245.2,102,770,0,PASS
TestTransitions,sql,0,0.0,0,775248,231.3,102,20,19,PASS
TestValues,sql,0,0.0,0,776512,236.7,102,8,7,PASS
TestGolangQueryArgs,sql,0,0.0,0,776560,237.4,102,1,0,PASS
TestVirtualTableGenerators,sql,0,0.0,0,776588,238.0,102,5,4,PASS
TestAmbiguousCommit,sql,3,3.36,0,1278588,278.9,102,1412,2,PASS
TestAsOfTime,sql,1,0.22,0.78,775228,231.7,94,73,2,PASS
TestAsOfRetry,sql,0.27,0.27,0,781452,213.9,95,52,0,PASS
TestShowTraceAsOfTime,sql,0.11,0.11,0,775228,214.1,94,45,0,PASS
TestCommentOnColumn,sql,1.05,1.05,0,1198728,214.2,94,110,0,PASS
TestCommentOnColumnTransaction,sql,0.15,0.15,0,1235160,218.3,94,64,0,PASS
TestCommentOnColumnWhenDropTable,sql,1,1.06,0,1195516,204.6,94,73,0,PASS
TestCommentOnColumnWhenDropColumn,sql,1,0.2,0.8,786712,205.5,94,67,0,PASS
TestCommentOnDatabase,sql,0.27,0.27,0,1281988,195.2,94,46,0,PASS
TestCommentOnDatabaseWhenDrop,sql,0.13,0.13,0,1255108,189.5,94,50,0,PASS
TestCommentOnIndex,sql,1,1.05,0,1225320,195.5,94,74,0,PASS
TestCommentOnIndexWhenDropTable,sql,1,1.07,0,1263364,181.3,94,74,0,PASS
TestCommentOnIndexWhenDropIndex,sql,1,1.2,0,1237372,170.7,94,79,0,PASS
TestCommentOnTable,sql,1,1.06,0,1277340,159.2,94,75,0,PASS
TestCommentOnTableWhenDrop,sql,1,1.05,0,1260268,143.1,94,73,0,PASS
TestSavepoints,sql,3,1.05,1.95,1302248,166.2,96,956,21,PASS
TestAnonymizeStatementsForReporting,sql,0,0.0,0,791296,156.7,95,1,0,PASS
TestSessionFinishRollsBackTxn,sql,0.3,0.3,0,1279988,167.0,95,115,3,PASS
TestNonRetriableErrorOnAutoCommit,sql,0.09,0.09,0,792500,168.4,95,43,0,PASS
TestErrorOnRollback,sql,0.12,0.12,0,1301016,172.4,95,46,0,PASS
TestHalloweenProblemAvoidance,sql,0.11,0.11,0,1233568,179.9,95,43,0,PASS
TestAppNameStatisticsInitialization,sql,0.11,0.11,0,1301988,184.7,95,40,0,PASS
TestQueryProgress,sql,1,0.15,0.85,792140,183.6,95,52,0,PASS
TestPrepareInExplicitTransactionDoesNotDeadlock,sql,0.18,0.18,0,1305772,186.0,95,52,0,PASS
TestRetriableErrorDuringPrepare,sql,0.09,0.09,0,790568,169.2,95,46,0,PASS
TestErrorDuringPrepareInExplicitTransactionPropagates,sql,0.13,0.13,0,790568,169.6,95,47,0,PASS
TestCopyNullInfNaN,sql,0.11,0.11,0,790568,170.1,95,45,0,PASS
TestCopyRandom,sql,0.25,0.25,0,790568,170.5,95,45,0,PASS
TestCopyError,sql,0.12,0.12,0,790568,170.9,95,45,0,PASS
TestCopyOne,sql,0,0.0,0,790568,170.4,95,2,0,SKIP
TestCopyInProgress,sql,0,0.0,0,790568,170.4,95,2,0,SKIP
TestCopyTransaction,sql,0.12,0.12,0,790568,171.0,95,45,0,PASS
TestCopyFKCheck,sql,0.3,0.3,0,790572,171.1,95,68,0,PASS
TestGetAllNamesInternal,sql,5,5.15,0,790572,168.5,95,47,0,PASS
TestRangeLocalityBasedOnNodeIDs,sql,2,1.05,0.95,1295652,145.6,103,704,0,PASS
TestGossipAlertsTable,sql,0.14,0.14,0,1254916,138.5,95,70,0,PASS
TestOldBitColumnMetadata,sql,0.27,0.27,0,841072,139.2,95,57,0,PASS
TestClusterQueriesTxnData,sql,0.17,0.17,0,864708,142.5,95,46,0,PASS
TestCrdbInternalJobsOOM,sql,0.23,0.23,0,884988,148.3,95,87,2,PASS
TestUserName,sql,0,0.0,0,885440,148.4,95,1,0,PASS
TestStatsWithLowTTL,sql,4,4.59,0,888220,149.6,95,58,0,PASS
TestDatabaseDescriptor,sql,0.13,0.13,0,1420768,113.3,95,44,0,PASS
TestParallelCreateTables,sql,2,1.13,0.8700000000000001,1434936,196.3,105,720,0,PASS
TestParallelCreateConflictingTables,sql,2,1.91,0.09000000000000008,1395204,198.0,103,705,0,PASS
TestTableReadErrorsBeforeTableCreation,sql,0.23,0.23,0,1369032,191.6,96,71,0,PASS
TestCreateStatementType,sql,0.16,0.16,0,1412328,197.1,98,58,0,PASS
TestSetUserPasswordInsecure,sql,0.34,0.34,0,862944,199.4,96,48,8,PASS
TestUpsertWithColumnMutationAndNotNullDefault,sql,1,0.18,0.8200000000000001,863264,201.7,96,63,0,PASS
TestOperationsWithColumnMutation,sql,1.05,1.05,0,1419492,184.5,96,148,4,PASS
TestOperationsWithIndexMutation,sql,1,1.05,0,1380172,190.6,96,124,0,PASS
TestOperationsWithColumnAndIndexMutation,sql,1,1.05,0,1378824,173.5,96,178,0,PASS
TestSchemaChangeCommandsWithPendingMutations,sql,0.34,0.34,0,1420284,163.4,96,150,0,PASS
TestTableMutationQueue,sql,0.25,0.25,0,1453756,160.4,96,79,0,PASS
TestAddingFKs,sql,0.16,0.16,0,1406596,174.2,96,69,0,PASS
TestDropDatabase,sql,1,1.05,0,1409120,176.4,96,72,0,PASS
TestDropDatabaseEmpty,sql,0.15,0.15,0,867520,165.5,96,49,0,PASS
TestDropDatabaseDeleteData,sql,2,1.43,0.5700000000000001,1424720,175.9,96,86,0,PASS
TestShowTablesAfterRecreateDatabase,sql,0.15,0.15,0,1079556,147.7,96,53,0,PASS
TestDropIndex,sql,1,0.56,0.43999999999999995,1455080,155.2,96,133,0,PASS
TestDropIndexWithZoneConfigOSS,sql,1,1.06,0,1367464,170.7,96,108,0,PASS
TestDropIndexInterleaved,sql,0.44,0.44,0,865720,155.2,96,135,0,PASS
TestDropTable,sql,1,1.05,0,1440888,159.3,96,124,0,PASS
TestDropTableDeleteData,sql,2,2.32,0,882068,155.2,96,297,0,PASS
TestDropTableWhileUpgradingFormat,sql,1,0.79,0.20999999999999996,1396288,152.4,96,75,0,PASS
TestDropTableInterleavedDeleteData,sql,1,0.54,0.45999999999999996,982408,145.2,96,133,0,PASS
TestDropTableInTxn,sql,0.13,0.13,0,1445552,153.3,96,47,0,PASS
TestDropDatabaseAfterDropTable,sql,0.18,0.18,0,867692,146.2,96,67,0,PASS
TestDropAndCreateTable,sql,2,2.06,0,1437368,172.9,98,418,0,PASS
TestDropAndCreateDatabase,sql,2,2.1,0,1371532,156.2,98,419,0,PASS
TestCommandsWhileTableBeingDropped,sql,1,0.31,0.69,870632,149.8,96,54,0,PASS
TestDropNameReuse,sql,1,1.05,0,1429320,153.7,96,113,0,PASS
TestErrorCounts,sql,0.12,0.12,0,1405608,148.1,96,42,0,PASS
TestUnimplementedCounts,sql,0.1,0.1,0,1428112,153.8,96,45,0,PASS
TestTransactionRetryErrorCounts,sql,0.12,0.12,0,1411920,154.8,96,44,0,PASS
TestStatementReuses,sql,1,0.35,0.65,1455836,194.2,104,308,236,PASS
TestIndexBackfiller,sql,2,2.05,0,1469500,190.7,104,736,0,PASS
TestInternalExecutor,sql,0.13,0.13,0,1413176,174.0,96,45,0,PASS
TestQueryIsAdminWithNoTxn,sql,0.1,0.1,0,1466060,176.7,96,46,3,PASS
TestSessionBoundInternalExecutor,sql,0.16,0.16,0,1389636,184.3,96,44,0,PASS
TestInternalExecAppNameInitialization,sql,1,0.2,0.8,1451940,188.8,96,84,2,PASS
TestLeaseManager,sql,0.22,0.22,0,1472444,189.1,96,51,0,PASS
TestLeaseManagerReacquire,sql,0.1,0.1,0,874016,191.2,96,43,0,PASS
TestLeaseManagerPublishVersionChanged,sql,0.16,0.16,0,1377208,175.8,96,45,0,PASS
TestLeaseManagerPublishIllegalVersionChange,sql,0.09,0.09,0,1415224,192.6,96,43,0,PASS
TestLeaseManagerDrain,sql,0.1,0.1,0,1448916,195.5,96,43,0,PASS
TestCantLeaseDeletedTable,sql,0.15,0.15,0,874108,191.1,96,53,0,PASS
TestLeasesOnDeletedTableAreReleasedImmediately,sql,0.13,0.13,0,874168,192.0,96,54,0,PASS
TestSubqueryLeases,sql,1,0.11,0.89,874232,193.4,96,47,0,PASS
TestAsOfSystemTimeUsesCache,sql,0.13,0.13,0,1418912,198.3,97,47,0,PASS
TestDescriptorRefreshOnRetry,sql,0.11,0.11,0,1403688,199.9,96,45,0,PASS
TestTxnObeysTableModificationTime,sql,0.46,0.46,0,1465064,205.9,96,136,0,PASS
TestLeaseAtLatestVersion,sql,0.12,0.12,0,874252,208.3,96,49,0,PASS
TestLeaseRenewedAutomatically,sql,0.12,0.12,0,1418856,208.3,96,51,0,PASS
TestIncrementTableVersion,sql,1,0.21,0.79,1456972,207.3,96,63,0,PASS
TestTwoVersionInvariantRetryError,sql,0.21,0.21,0,875884,208.3,96,55,0,PASS
TestModificationTimeTxnOrdering,sql,0,0.0,0,875884,208.3,96,2,0,SKIP
TestLeaseRenewedPeriodically,sql,0.18,0.18,0,875884,208.8,96,49,0,PASS
TestReadBeforeDrop,sql,1,1.05,0,1451888,208.9,96,72,0,PASS
TestTableCreationPushesTxnsInRecentPast,sql,0.29,0.29,0,1469528,232.8,104,122,0,PASS
TestDeleteOrphanedLeases,sql,0.27,0.27,0,879952,186.9,96,50,0,PASS
TestLeaseAcquisitionDoesntBlock,sql,0.35,0.35,0,1385168,183.8,96,69,0,PASS
TestLeaseAcquisitionByNameDoesntBlock,sql,1,0.11,0.89,1485012,199.8,96,46,0,PASS
TestIntentOnSystemConfigDoesNotPreventSchemaChange,sql,0.23,0.23,0,881476,196.4,96,66,0,PASS
TestQueryCounts,sql,1,1.05,0,1433916,197.7,96,120,22,PASS
TestAbortCountConflictingWrites,sql,0.23,0.23,0,1422312,184.2,96,93,2,PASS
TestAbortCountErrorDuringTransaction,sql,0.11,0.11,0,1443528,192.7,96,43,0,PASS
TestSavepointMetrics,sql,0.1,0.1,0,1482540,193.0,96,43,0,PASS
TestMonotonic,sql,12,11.81,0.1899999999999995,1427652,214.7,109,98,0,PASS
TestConstraintValidationBeforeBuffering,sql,0.19,0.19,0,1470628,202.0,105,45,0,PASS
TestNamespaceTableSemantics,sql,1,0.22,0.78,888588,210.5,105,64,0,PASS
TestRemovePartitioningOSS,sql,0.6,0.6,0,1411164,211.2,105,126,0,PASS
TestLookupNamespaceIDFallback,sql,5,5.11,0,888596,212.3,105,47,0,PASS
TestCancelSelectQuery,sql,2,2.19,0,1457700,154.7,109,81,0,PASS
TestCancelDistSQLQuery,sql,1,0.35,0.65,1509008,170.9,109,103,0,PASS
TestCancelMultipleSessions,sql,0.2,0.2,0,1481816,182.3,109,80,0,PASS
TestIdleCancelSession,sql,0.18,0.18,0,1493868,188.4,109,80,0,PASS
TestActiveCancelSession,sql,1,1.2,0,1482772,187.8,109,79,0,PASS
TestCancelIfExists,sql,0.1,0.1,0,1496084,161.0,105,45,0,PASS
TestScatterRandomizeLeases,sql,4,3.12,0.8799999999999999,1539148,380.3,115,817,0,PASS
TestScatterResponse,sql,0.89,0.89,0,909788,400.4,105,146,0,PASS
TestMigrateSchemaChanges,sql,28,27.2,0.8000000000000007,1671216,481.5,115,6451,33,PASS
TestGCJobCreated,sql,0.76,0.76,0,973976,178.0,105,63,0,PASS
TestSchemaChangeProcess,sql,1,0.16,0.84,1616340,170.2,105,58,0,PASS
TestAsyncSchemaChanger,sql,0.49,0.49,0,974688,174.5,105,170,0,PASS
TestRaceWithBackfill,sql,2,1.81,0.18999999999999995,1669820,275.2,121,394,0,PASS
TestDropWhileBackfill,sql,0,0.0,0,979640,226.0,105,2,0,SKIP
TestBackfillErrors,sql,1,0.85,0.15000000000000002,1692484,318.6,121,328,0,PASS
TestAbortSchemaChangeBackfill,sql,0.47,0.47,0,981672,234.3,105,130,3,PASS
TestDropColumn,sql,0.24,0.24,0,1233512,234.1,105,67,0,PASS
TestSchemaChangeRetry,sql,1,1.06,0,1687692,240.9,105,179,0,PASS
TestSchemaChangeRetryOnVersionChange,sql,2,1.12,0.8799999999999999,982304,231.6,105,153,0,PASS
TestSchemaChangePurgeFailure,sql,0.01,0.01,0,979948,192.0,101,2,0,SKIP
TestSchemaChangeFailureAfterCheckpointing,sql,0.8,0.8,0,988776,222.8,107,257,0,PASS
TestSchemaChangeReverseMutations,sql,1,0.83,0.17000000000000004,1685728,192.0,105,257,0,SKIP
TestParseSentinelValueWithNewColumnInSentinelFamily,sql,0.22,0.22,0,981096,203.5,105,68,0,PASS
TestAddColumnDuringColumnDrop,sql,1,0.35,0.65,982716,205.7,105,68,0,PASS
TestSchemaUniqueColumnDropFailure,sql,0.39,0.39,0,1686364,211.1,105,141,0,PASS
TestVisibilityDuringPrimaryKeyChange,sql,1,1.21,0,1669716,211.0,105,119,0,PASS
TestPrimaryKeyChangeWithPrecedingIndexCreation,sql,2,1.13,0.8700000000000001,1622616,183.0,105,160,2,PASS
TestSchemaChangeWhileExecutingPrimaryKeyChange,sql,0.24,0.24,0,983880,182.3,105,78,0,PASS
TestPrimaryKeyChangeWithOperations,sql,1,1.12,0,1624080,184.4,105,186,0,PASS
TestPrimaryKeyChangeInTxn,sql,0.14,0.14,0,1770628,194.3,105,56,0,PASS
TestPrimaryKeyChangeKVOps,sql,1,1.07,0,1707700,191.9,105,100,0,PASS
TestPrimaryKeyIndexRewritesGetRemoved,sql,0.32,0.32,0,1149360,178.1,105,116,0,PASS
TestPrimaryKeyChangeWithCancel,sql,1,0.64,0.36,1730196,174.1,105,169,0,PASS
TestPrimaryKeyDropIndexNotCancelable,sql,0.27,0.27,0,1735484,173.8,105,87,0,PASS
TestMultiplePrimaryKeyChanges,sql,1,1.07,0,1756032,176.7,105,213,0,PASS
TestCRUDWhileColumnBackfill,sql,1,0.49,0.51,1029296,179.6,105,96,0,PASS
TestBackfillCompletesOnChunkBoundary,sql,2,2.13,0,1775096,231.8,121,420,4,PASS
TestSchemaChangeInTxn,sql,1,0.79,0.20999999999999996,1724680,173.6,105,191,8,PASS
TestSecondaryIndexWithOldStoringEncoding,sql,0.21,0.21,0,1254256,179.5,105,72,4,PASS
TestSchemaChangeEvalContext,sql,1,0.74,0.26,1787540,217.4,113,172,1,PASS
TestSchemaChangeCompletion,sql,0,0.0,0,1030800,160.2,101,2,0,SKIP
TestTruncateInternals,sql,0.19,0.19,0,1778720,186.8,105,61,0,PASS
TestTruncateCompletion,sql,1,1.08,0,1342608,195.2,105,117,0,PASS
TestTruncateWhileColumnBackfill,sql,0,0.0,0,1031856,165.5,101,2,0,SKIP
TestSchemaChangeErrorOnCommit,sql,1,1.12,0,1569368,181.4,105,156,0,PASS
TestIndexBackfillAfterGC,sql,0.32,0.32,0,1748220,163.8,105,82,0,PASS
TestAddComputedColumn,sql,1,0.28,0.72,1030840,174.2,105,70,0,PASS
TestSchemaChangeAfterCreateInTxn,sql,1,0.79,0.20999999999999996,1044652,169.6,105,61,0,PASS
TestCancelSchemaChange,sql,0,0.0,0,1031728,153.0,101,2,0,SKIP
TestSchemaChangeRetryError,sql,0.48,0.48,0,1772000,204.8,113,148,0,PASS
TestCancelSchemaChangeContext,sql,1,1.28,0,1030520,178.7,105,72,0,PASS
TestSchemaChangeGRPCError,sql,1,0.33,0.6699999999999999,1030252,167.7,105,78,0,PASS
TestBlockedSchemaChange,sql,0.48,0.48,0,1029272,168.9,105,86,0,PASS
TestIndexBackfillValidation,sql,1,1.07,0,1683192,162.2,105,118,0,PASS
TestInvertedIndexBackfillValidation,sql,1,1.06,0,1709540,150.3,105,138,0,PASS
TestMultipleIndexBackfills,sql,1,0.99,0.010000000000000009,1035524,145.1,105,85,0,PASS
TestCreateStatsAfterSchemaChange,sql,1,0.36,0.64,1030612,152.7,105,102,0,PASS
TestTableValidityWhileAddingFK,sql,0.28,0.28,0,1619860,150.9,105,83,0,PASS
TestWritesWithChecksBeforeDefaultColumnBackfill,sql,0.56,0.56,0,1038744,152.6,107,135,0,PASS
TestWritesWithChecksBeforeComputedColumnBackfill,sql,1,0.47,0.53,1030952,161.1,105,134,0,PASS
TestIntentRaceWithIndexBackfill,sql,0.48,0.48,0,1031004,155.9,105,72,0,PASS
TestSchemaChangeJobRunningStatusValidation,sql,1,0.32,0.6799999999999999,1030676,156.8,105,74,0,PASS
TestFKReferencesAddedOnlyOnceOnRetry,sql,0.31,0.31,0,1031780,153.1,105,95,0,PASS
TestOrphanedGCMutationsRemoved,sql,0.01,0.01,0,1030352,137.2,101,2,0,SKIP
TestMultipleRevert,sql,1,1.01,0,1030840,158.8,105,116,0,PASS
TestRetriableErrorDuringRollback,sql,1,0.85,0.15000000000000002,1768264,151.6,105,324,2,PASS
TestPermanentErrorDuringRollback,sql,1,0.77,0.22999999999999998,1749236,153.5,107,267,2,PASS
TestScrubIndexMissingIndexEntry,sql,0.21,0.21,0,1763228,150.4,105,68,0,PASS
TestScrubIndexDanglingIndexReference,sql,0.24,0.24,0,1229964,149.5,105,68,0,PASS
TestScrubIndexCatchesStoringMismatch,sql,0.22,0.22,0,1031184,155.3,105,68,0,PASS
TestScrubCheckConstraint,sql,0.12,0.12,0,1748692,148.2,105,45,0,PASS
TestScrubFKConstraintFKMissing,sql,1,0.32,0.6799999999999999,1756568,155.6,105,69,0,PASS
TestScrubFKConstraintFKNulls,sql,0.27,0.27,0,1206796,163.4,105,82,0,PASS
TestScrubPhysicalNonnullableNullInSingleColumnFamily,sql,0.13,0.13,0,1715764,156.2,105,45,0,PASS
TestScrubPhysicalNonnullableNullInMulticolumnFamily,sql,0.13,0.13,0,1790240,165.0,105,46,0,PASS
TestScrubPhysicalUnexpectedFamilyID,sql,0,0.0,0,1356524,148.1,102,2,0,SKIP
TestScrubPhysicalIncorrectPrimaryIndexValueColumn,sql,0,0.0,0,1032484,147.2,102,2,0,SKIP
TestShowRangesWithLocality,sql,2,1.36,0.6399999999999999,1738496,217.1,113,725,0,PASS
TestShowCreateTable,sql,3,3.07,0,1690324,221.1,107,1126,14,PASS
TestShowCreateView,sql,2,1.07,0.9299999999999999,1732396,223.5,107,656,8,PASS
TestShowCreateSequence,sql,1.08,1.08,0,1759304,228.3,109,209,4,PASS
TestShowQueries,sql,1,0.26,0.74,1769672,239.9,109,85,0,PASS
TestShowSessions,sql,0.23,0.23,0,1760668,225.0,105,108,0,PASS
TestShowSessionPrivileges,sql,0.12,0.12,0,1033528,225.0,105,43,2,PASS
TestLintClusterSettingNames,sql,0.11,0.11,0,1708384,220.1,105,43,0,PASS
TestCancelQueriesRace,sql,0.15,0.15,0,1033772,221.4,105,42,0,PASS
TestShowTraceReplica,sql,0,0.0,0,1033780,221.4,105,2,0,SKIP
TestOrderByRandom,sql,0.17,0.17,0,1035740,222.9,105,45,0,PASS
TestSplitAt,sql,0.32,0.32,0,1748652,216.8,105,65,0,PASS
TestTableRefs,sql,1,0.37,0.63,1732864,223.3,105,141,24,PASS
TestTelemetry,sql,1,1.68,0,1781740,238.5,107,721,4,PASS
TestTrace,sql,2,1.73,0.27,1038660,266.3,115,48,45,PASS
TestTraceFieldDecomposition,sql,0.14,0.14,0,1739608,256.8,107,109,2,PASS
TestKVTraceWithCountStar,sql,1,0.13,0.87,1364572,258.8,111,45,0,PASS
TestKVTraceDistSQL,sql,0.25,0.25,0,1729300,261.9,107,83,0,PASS
TestTxnAutoRetry,sql,0.37,0.37,0,1790220,264.0,107,184,0,PASS
TestAbortedTxnOnlyRetriedOnce,sql,0.14,0.14,0,1773588,259.6,107,98,0,PASS
TestTxnUserRestart,sql,2,0.67,1.33,1782440,257.8,109,444,4,PASS
TestCommitWaitState,sql,0.15,0.15,0,1036872,245.7,107,48,0,PASS
TestErrorOnCommitFinalizesTxn,sql,0.15,0.15,0,1037120,246.4,107,110,2,PASS
TestRollbackInRestartWait,sql,0.14,0.14,0,1789308,246.5,107,99,0,PASS
TestUnexpectedStatementInRestartWait,sql,0.12,0.12,0,1038868,251.8,107,43,0,PASS
TestNonRetryableError,sql,0.69,0.69,0,1759112,252.0,107,48,0,PASS
TestReacquireLeaseOnRestart,sql,1,0.18,0.8200000000000001,1800848,269.2,111,52,0,PASS
TestFlushUncommitedDescriptorCacheOnRestart,sql,0.22,0.22,0,1782300,299.1,115,60,0,PASS
TestDistSQLRetryableError,sql,0.51,0.51,0,1800024,300.6,115,165,0,PASS
TestRollbackToSavepointFromUnusualStates,sql,0.12,0.12,0,1781540,247.7,107,43,0,PASS
TestTxnAutoRetriesDisabledAfterResultsHaveBeenSentToClient,sql,0.16,0.16,0,1043176,248.9,109,46,3,PASS
TestUnsplitAt,sql,1,0.45,0.55,1041116,248.6,107,72,0,PASS
TestUpsertFastPath,sql,0.3,0.3,0,1040912,246.7,107,71,0,PASS
TestConcurrentUpsert,sql,0.3,0.3,0,1043480,237.5,107,47,2,PASS
TestGetUserHashedPasswordTimeout,sql,1,0.46,0.54,1735096,237.1,107,48,0,PASS
TestGetZoneConfig,sql,1,1.07,0,1791796,244.1,107,93,0,PASS
TestCascadingZoneConfig,sql,1,1.07,0,1810520,217.2,107,92,0,PASS
TestValidSetShowZones,sql,1,1.07,0,1723300,209.3,107,97,0,PASS
TestZoneInheritField,sql,0.16,0.16,0,1044876,198.1,107,53,0,PASS
TestInvalidSetShowZones,sql,0.11,0.11,0,1754940,195.7,107,43,0,PASS
TestDiskQueue,sql/colcontainer,2,2.4,0,441252,178.6,91,10,8,PASS
TestPartitionedDiskQueue,sql/colcontainer,0,0.0,0,282052,23.5,55,2,1,PASS
TestPartitionedDiskQueueSimulatedExternal,sql/colcontainer,0.01,0.01,0,294400,23.5,60,3,2,PASS
TestDecodeTableValueToCol,sql/colencoding,6,0.01,5.99,3126416,791.2,83,2004,0,PASS
TestAggregatorOneFunc,sql/colexec,0.04,0.04,0,373896,10.2,85,172,171,PASS
TestAggregatorMultiFunc,sql/colexec,0.04,0.04,0,380360,11.3,85,91,90,PASS
TestAggregatorAllFunctions,sql/colexec,0.02,0.02,0,472120,173.7,85,39,38,PASS
TestAggregatorRandom,sql/colexec,12,12.41,0,825124,178.1,85,55,48,PASS
TestHashAggregator,sql/colexec,0.03,0.03,0,825472,144.8,85,136,135,PASS
TestAndOrOps,sql/colexec,0.06,0.06,0,831700,136.5,87,180,178,PASS
TestBoolVecToSelOp,sql/colexec,0,0.0,0,825896,142.4,85,10,9,PASS
TestBufferOp,sql/colexec,0,0.0,0,825900,133.0,85,2,1,PASS
TestBasicBuiltinFunctions,sql/colexec,1,0.01,0.99,825912,133.9,85,21,20,PASS
TestCancelChecker,sql/colexec,0,0.0,0,825924,135.4,85,1,0,PASS
TestCaseOp,sql/colexec,0.01,0.01,0,825984,137.5,85,28,27,PASS
TestRandomizedCast,sql/colexec,0.15,0.15,0,826168,142.9,85,101,100,PASS
TestCFetcherUninitialized,sql/colexec,0,0.0,0,826256,143.7,85,1,0,PASS
TestColumnarizerResetsInternalBatch,sql/colexec,0,0.0,0,826260,143.7,85,1,0,PASS
TestColumnarizerDrainsAndClosesInput,sql/colexec,0,0.0,0,826260,143.8,85,1,0,PASS
TestConst,sql/colexec,0.01,0.01,0,826268,144.9,85,19,18,PASS
TestConstNull,sql/colexec,0.01,0.01,0,826304,147.3,85,19,18,PASS
TestCount,sql/colexec,0,0.0,0,826320,148.9,85,17,16,PASS
TestNoLinkForbidden,sql/colexec,1.18,1.18,0,826372,150.4,85,1,0,PASS
TestDeselector,sql/colexec,0,0.0,0,826492,151.8,85,26,25,PASS
TestDistinct,sql/colexec,0.12,0.12,0,837676,255.1,94,262,260,PASS
TestExternalHashJoiner,sql/colexec,5,5.48,0,834112,271.7,92,2240,2236,PASS
TestExternalHashJoinerFallbackToSortMergeJoin,sql/colexec,0.18,0.18,0,835300,157.7,92,1,0,PASS
TestExternalSort,sql/colexec,1,0.26,0.74,843504,171.4,92,542,540,PASS
TestExternalSortRandomized,sql/colexec,13,12.74,0.2599999999999998,839180,163.3,92,67,60,PASS
TestHashFunctionFamily,sql/colexec,0,0.0,0,839140,171.3,90,1,0,PASS
TestHashJoiner,sql/colexec,6,5.21,0.79,849784,193.7,92,2999,2994,PASS
TestHashingDoesNotAllocate,sql/colexec,0,0.0,0,840960,93.2,92,2,0,PASS
TestHashJoinerProjection,sql/colexec,0,0.0,0,840960,93.2,92,1,0,PASS
TestIsNullProjOp,sql/colexec,0.02,0.02,0,840960,93.6,92,61,60,PASS
TestIsNullSelOp,sql/colexec,0.01,0.01,0,840960,93.6,92,61,60,PASS
TestLikeOperators,sql/colexec,1,0.02,0.98,840960,85.9,92,91,90,PASS
TestLimit,sql/colexec,0.01,0.01,0,841008,100.4,92,57,56,PASS
TestColumnarizeMaterialize,sql/colexec,0,0.0,0,841036,114.5,92,1,0,PASS
TestMaterializeTypes,sql/colexec,0,0.0,0,841040,114.6,92,1,0,PASS
TestMergeJoiner,sql/colexec,4,4.95,0,851668,142.1,94,1800,1796,PASS
TestFullOuterMergeJoinWithMaximumNumberOfGroups,sql/colexec,0.12,0.12,0,849288,92.6,94,7,5,PASS
TestMergeJoinCrossProduct,sql/colexec,0,0.0,0,843036,92.8,92,2,0,SKIP
TestMergeJoinerMultiBatch,sql/colexec,0.15,0.15,0,843036,93.3,92,10,9,PASS
TestMergeJoinerMultiBatchRuns,sql/colexec,2,1.57,0.42999999999999994,844536,102.2,92,10,9,PASS
TestMergeJoinerRandomized,sql/colexec,1,1.63,0,844780,115.7,92,50,48,PASS
TestOffset,sql/colexec,0,0.0,0,844756,99.0,90,36,35,PASS
TestOrderedSync,sql/colexec,1,0.01,0.99,1053016,110.9,92,37,36,PASS
TestOrderedSyncRandomInput,sql/colexec,0,0.0,0,1055308,113.9,92,1,0,PASS
TestOrdinality,sql/colexec,0.01,0.01,0,1091932,114.4,92,37,36,PASS
TestIntegerAddition,sql/colexec,0,0.0,0,1095780,122.6,92,1,0,PASS
TestIntegerSubtraction,sql/colexec,0,0.0,0,1095780,123.1,92,1,0,PASS
TestIntegerDivision,sql/colexec,0,0.0,0,1095764,123.9,92,1,0,PASS
